14-Jun-2022-22:48:40.003,netbeans_admin_903517b765f2_1655246919995,webSocketConnected,1
14-Jun-2022-23:09:17.578,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:09:17.578,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:09:17.578,battleship_admin_903517b765f2_1655247762778,memoryUsed,566.0
14-Jun-2022-23:09:17.578,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:09:17.578,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:09:17.578,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:17.578,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:09:18.581,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:09:18.581,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:09:18.581,battleship_admin_903517b765f2_1655247762778,memoryUsed,566.0
14-Jun-2022-23:09:18.581,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:09:18.581,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:09:18.581,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:09:18.581,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:09:18.581,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:18.581,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:09:19.597,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:09:19.597,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:09:19.597,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:09:19.597,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:09:19.597,battleship_admin_903517b765f2_1655247762778,memoryUsed,566.0
14-Jun-2022-23:09:19.597,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:09:19.597,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:09:19.597,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:19.597,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:09:19.706,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:19.706,battleship_admin_903517b765f2_1655247762778,latencyPing,3
14-Jun-2022-23:09:19.706,battleship_admin_903517b765f2_1655247762778,appOutboundSize,18
14-Jun-2022-23:09:20.613,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:09:20.613,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:09:20.613,battleship_admin_903517b765f2_1655247762778,memoryUsed,566.0
14-Jun-2022-23:09:20.613,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:09:20.613,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:09:20.613,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:09:20.613,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:09:20.613,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:20.613,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:09:21.628,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:09:21.628,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:09:21.628,battleship_admin_903517b765f2_1655247762778,memoryUsed,566.0
14-Jun-2022-23:09:21.628,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:09:21.628,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:09:21.628,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:09:21.628,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:09:21.628,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:21.628,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:09:22.504,1,adminInboundSize,2
14-Jun-2022-23:09:22.504,1,adminOutboundSize,51591
14-Jun-2022-23:09:22.644,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:09:22.644,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:09:22.644,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:09:22.644,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:09:22.644,battleship_admin_903517b765f2_1655247762778,memoryUsed,566.0
14-Jun-2022-23:09:22.644,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:09:22.644,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:09:22.644,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:22.644,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:09:23.660,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:09:23.660,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:09:23.660,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:09:23.660,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:09:23.660,battleship_admin_903517b765f2_1655247762778,memoryUsed,566.0
14-Jun-2022-23:09:23.660,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:09:23.660,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:09:23.660,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:23.660,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:09:24.676,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:09:24.676,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:09:24.676,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:09:24.676,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:09:24.676,battleship_admin_903517b765f2_1655247762778,memoryUsed,566.0
14-Jun-2022-23:09:24.676,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:09:24.676,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:09:24.676,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:24.676,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:09:24.691,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:24.691,battleship_admin_903517b765f2_1655247762778,latencyPing,3
14-Jun-2022-23:09:24.691,battleship_admin_903517b765f2_1655247762778,appOutboundSize,18
14-Jun-2022-23:09:25.691,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:09:25.691,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:09:25.691,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:09:25.691,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:09:25.691,battleship_admin_903517b765f2_1655247762778,memoryUsed,566.0
14-Jun-2022-23:09:25.691,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:09:25.691,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:09:25.691,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:25.691,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:09:26.707,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:09:26.707,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:09:26.707,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:09:26.707,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:09:26.707,battleship_admin_903517b765f2_1655247762778,memoryUsed,566.0
14-Jun-2022-23:09:26.707,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:09:26.707,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:09:26.707,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:26.707,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:09:27.510,1,adminInboundSize,2
14-Jun-2022-23:09:27.510,1,adminOutboundSize,51591
14-Jun-2022-23:09:27.713,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:09:27.713,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:09:27.713,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:09:27.713,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:09:27.713,battleship_admin_903517b765f2_1655247762778,memoryUsed,566.0
14-Jun-2022-23:09:27.713,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:09:27.713,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:09:27.713,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:27.713,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:09:28.717,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:09:28.717,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:09:28.717,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:09:28.717,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:09:28.717,battleship_admin_903517b765f2_1655247762778,memoryUsed,566.0
14-Jun-2022-23:09:28.717,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:09:28.717,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:09:28.717,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:28.717,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:09:29.670,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:29.670,battleship_admin_903517b765f2_1655247762778,latencyPing,4
14-Jun-2022-23:09:29.670,battleship_admin_903517b765f2_1655247762778,appOutboundSize,18
14-Jun-2022-23:09:29.733,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:09:29.733,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:09:29.733,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:09:29.733,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:09:29.733,battleship_admin_903517b765f2_1655247762778,memoryUsed,566.0
14-Jun-2022-23:09:29.733,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:09:29.733,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:09:29.733,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:29.733,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:09:30.748,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:09:30.748,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:09:30.748,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:09:30.748,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:09:30.748,battleship_admin_903517b765f2_1655247762778,memoryUsed,566.0
14-Jun-2022-23:09:30.748,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:09:30.748,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:09:30.748,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:30.748,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:09:31.764,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:09:31.764,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:09:31.764,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:09:31.764,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:09:31.764,battleship_admin_903517b765f2_1655247762778,memoryUsed,566.0
14-Jun-2022-23:09:31.764,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:09:31.764,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:09:31.764,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:31.764,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:09:32.233,battleship_admin_903517b765f2_1655247762778,inboundSize,70
14-Jun-2022-23:09:32.233,battleship_admin_903517b765f2_1655247762778,appOutboundSize,88
14-Jun-2022-23:09:32.342,battleship_admin_903517b765f2_1655247762778,inboundSize,70
14-Jun-2022-23:09:32.342,battleship_admin_903517b765f2_1655247762778,appOutboundSize,88
14-Jun-2022-23:09:32.436,battleship_admin_903517b765f2_1655247762778,inboundSize,70
14-Jun-2022-23:09:32.436,battleship_admin_903517b765f2_1655247762778,appOutboundSize,88
14-Jun-2022-23:09:32.514,1,adminInboundSize,2
14-Jun-2022-23:09:32.514,1,adminOutboundSize,51591
14-Jun-2022-23:09:32.639,battleship_admin_903517b765f2_1655247762778,inboundSize,70
14-Jun-2022-23:09:32.639,battleship_admin_903517b765f2_1655247762778,appOutboundSize,88
14-Jun-2022-23:09:32.733,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:32.733,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:32.780,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:09:32.780,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:09:32.780,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:09:32.780,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:09:32.780,battleship_admin_903517b765f2_1655247762778,memoryUsed,566.0
14-Jun-2022-23:09:32.780,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:09:32.780,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:09:32.780,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:32.780,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:09:32.842,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:32.842,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:32.936,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:32.936,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:32.936,battleship_admin_903517b765f2_1655247762778,inboundSize,44
14-Jun-2022-23:09:32.936,battleship_admin_903517b765f2_1655247762778,appOutboundSize,62
14-Jun-2022-23:09:32.967,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:32.967,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:33.342,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:33.342,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:33.436,battleship_admin_903517b765f2_1655247762778,inboundSize,70
14-Jun-2022-23:09:33.436,battleship_admin_903517b765f2_1655247762778,appOutboundSize,88
14-Jun-2022-23:09:33.530,battleship_admin_903517b765f2_1655247762778,inboundSize,70
14-Jun-2022-23:09:33.530,battleship_admin_903517b765f2_1655247762778,appOutboundSize,88
14-Jun-2022-23:09:33.733,battleship_admin_903517b765f2_1655247762778,inboundSize,70
14-Jun-2022-23:09:33.733,battleship_admin_903517b765f2_1655247762778,appOutboundSize,88
14-Jun-2022-23:09:33.796,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:09:33.796,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:09:33.796,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:09:33.796,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:09:33.796,battleship_admin_903517b765f2_1655247762778,memoryUsed,566.0
14-Jun-2022-23:09:33.796,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:09:33.796,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:09:33.796,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:33.796,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:09:33.842,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:33.842,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:34.030,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:34.030,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:34.139,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:34.139,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:34.233,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:34.233,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:34.530,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:34.530,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:34.639,battleship_admin_903517b765f2_1655247762778,inboundSize,70
14-Jun-2022-23:09:34.639,battleship_admin_903517b765f2_1655247762778,appOutboundSize,88
14-Jun-2022-23:09:34.639,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:34.639,battleship_admin_903517b765f2_1655247762778,latencyPing,2
14-Jun-2022-23:09:34.639,battleship_admin_903517b765f2_1655247762778,appOutboundSize,18
14-Jun-2022-23:09:34.733,battleship_admin_903517b765f2_1655247762778,inboundSize,70
14-Jun-2022-23:09:34.733,battleship_admin_903517b765f2_1655247762778,appOutboundSize,88
14-Jun-2022-23:09:34.811,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:09:34.811,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:09:34.811,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:34.811,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:09:34.811,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:09:34.811,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:09:34.811,battleship_admin_903517b765f2_1655247762778,memoryUsed,566.0
14-Jun-2022-23:09:34.811,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:09:34.811,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:09:34.842,battleship_admin_903517b765f2_1655247762778,inboundSize,70
14-Jun-2022-23:09:34.842,battleship_admin_903517b765f2_1655247762778,appOutboundSize,88
14-Jun-2022-23:09:34.858,battleship_admin_903517b765f2_1655247762778,inboundSize,70
14-Jun-2022-23:09:34.858,battleship_admin_903517b765f2_1655247762778,appOutboundSize,88
14-Jun-2022-23:09:34.952,battleship_admin_903517b765f2_1655247762778,inboundSize,70
14-Jun-2022-23:09:34.952,battleship_admin_903517b765f2_1655247762778,appOutboundSize,88
14-Jun-2022-23:09:35.233,battleship_admin_903517b765f2_1655247762778,inboundSize,70
14-Jun-2022-23:09:35.233,battleship_admin_903517b765f2_1655247762778,appOutboundSize,88
14-Jun-2022-23:09:35.342,battleship_admin_903517b765f2_1655247762778,inboundSize,70
14-Jun-2022-23:09:35.342,battleship_admin_903517b765f2_1655247762778,appOutboundSize,88
14-Jun-2022-23:09:35.358,battleship_admin_903517b765f2_1655247762778,inboundSize,70
14-Jun-2022-23:09:35.358,battleship_admin_903517b765f2_1655247762778,appOutboundSize,88
14-Jun-2022-23:09:35.468,battleship_admin_903517b765f2_1655247762778,inboundSize,70
14-Jun-2022-23:09:35.468,battleship_admin_903517b765f2_1655247762778,appOutboundSize,88
14-Jun-2022-23:09:35.530,battleship_admin_903517b765f2_1655247762778,inboundSize,70
14-Jun-2022-23:09:35.530,battleship_admin_903517b765f2_1655247762778,appOutboundSize,88
14-Jun-2022-23:09:35.827,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:09:35.827,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:09:35.827,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:09:35.827,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:09:35.827,battleship_admin_903517b765f2_1655247762778,memoryUsed,567.0
14-Jun-2022-23:09:35.827,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:09:35.827,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:09:35.827,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:35.827,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:09:35.843,battleship_admin_903517b765f2_1655247762778,inboundSize,70
14-Jun-2022-23:09:35.843,battleship_admin_903517b765f2_1655247762778,appOutboundSize,88
14-Jun-2022-23:09:35.936,battleship_admin_903517b765f2_1655247762778,inboundSize,70
14-Jun-2022-23:09:35.936,battleship_admin_903517b765f2_1655247762778,appOutboundSize,88
14-Jun-2022-23:09:35.999,battleship_admin_903517b765f2_1655247762778,inboundSize,70
14-Jun-2022-23:09:35.999,battleship_admin_903517b765f2_1655247762778,appOutboundSize,88
14-Jun-2022-23:09:36.139,battleship_admin_903517b765f2_1655247762778,inboundSize,70
14-Jun-2022-23:09:36.139,battleship_admin_903517b765f2_1655247762778,appOutboundSize,88
14-Jun-2022-23:09:36.358,battleship_admin_903517b765f2_1655247762778,inboundSize,70
14-Jun-2022-23:09:36.358,battleship_admin_903517b765f2_1655247762778,appOutboundSize,88
14-Jun-2022-23:09:36.436,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:36.436,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:36.530,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:36.530,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:36.733,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:36.733,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:36.843,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:09:36.843,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:36.843,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:09:36.843,battleship_admin_903517b765f2_1655247762778,memoryUsed,567.0
14-Jun-2022-23:09:36.843,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:09:36.843,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:09:36.843,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:36.843,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:09:36.843,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:09:36.843,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:36.843,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:09:36.952,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:36.952,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:37.083,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:37.083,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:37.240,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:37.240,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:37.333,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:37.333,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:37.349,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:37.365,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:37.505,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:37.505,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:37.521,1,adminInboundSize,2
14-Jun-2022-23:09:37.521,1,adminOutboundSize,51591
14-Jun-2022-23:09:37.740,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:37.740,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:37.833,battleship_admin_903517b765f2_1655247762778,inboundSize,71
14-Jun-2022-23:09:37.833,battleship_admin_903517b765f2_1655247762778,appOutboundSize,89
14-Jun-2022-23:09:37.849,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:09:37.849,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:09:37.849,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:09:37.849,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:09:37.849,battleship_admin_903517b765f2_1655247762778,memoryUsed,567.0
14-Jun-2022-23:09:37.849,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:09:37.849,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:09:37.849,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:09:37.849,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:09:38.431,battleship_admin_903517b765f2_1655247762778,inboundSize,71
